,features_0,features_1,features_2,features_3,features_4,features_5,features_6,features_7,features_8,features_9,features_10,features_11,features_12,features_13,features_14,features_15,features_16,features_17,features_18,features_19,features_20,features_21,features_22,features_23,features_24,features_25,features_26,features_27,features_28,features_29,features_30,features_31,features_32,features_33,features_34,features_35,features_36,features_37,features_38,features_39,features_40,features_41,features_42,features_43,pre_logits_fc1,pre_logits_act1,pre_logits_fc2,pre_logits_act2,head_global_pool_pool,head_global_pool_flatten,head_fc,head_flatten
1,-0.0005683721703462652,-0.0007787312268192181,-0.0014430449991778005,-0.0016930582060012966,-0.0016937243883148767,-0.0004654114112781826,-0.0006085408430180905,0.0011080214811954648,0.0010596540625556373,-0.0008094891436485341,-0.0029612266676849685,-0.002852907452324871,-0.0018066829648887505,-0.0037527204643993174,-0.0037940685360808857,-0.004270869192259852,-0.004217288596555591,-0.0024443985224934296,-0.002537155397294555,-0.0019431978376815095,-0.0008030094333662419,-0.00048325069910788444,-0.00030218426109058784,0.002456260954932077,0.006469743131310679,0.00827049303043168,0.015611420111963526,0.03039430109784007,0.030734515166841447,0.023641181248240172,0.050517191557446495,0.05190633293768769,0.04262808002531528,0.04130785120651126,0.0714922116138041,0.06959546525031328,0.07686755796894432,0.18184190671890973,0.18025818858295678,0.043305265410253924,0.054827513406053185,0.05550336400046944,-0.013388225983362645,-0.01943052187561989,-0.01759073734283447,-0.03180277689825743,-0.02414782317355275,-0.06357434165547601,-0.06357434165547601,-0.06357434165547601,-0.07524800921673887,-0.07524800921673887
2,0.0003290379504323937,-0.0011504432349465788,-0.001154037156375125,-0.0005769176567264367,-0.001436157812968304,-0.0014618146842258284,-0.001012143813277362,-0.00015342233993578702,-0.0003723400604212657,-0.0006430618782178499,-0.0006551623804261908,-0.0011584781535202637,-0.0004734981403453276,-0.0008983395957784523,-0.0010734169732313603,-0.0013506764196790754,-0.0009203943477041321,-0.000715610256884247,-0.0006742854343610816,-0.0006359040684765205,-0.000755049258004874,-0.0011797941535769496,-0.0008601538738003,-0.000922988684324082,-0.0002694490386056714,-0.00032620080368360503,-0.0011934376810677349,-0.00014314580999780447,-0.0004332012980012223,5.02166454680264e-06,0.0010759128321660683,0.0007579378000809812,0.0008649186471302528,0.0015056892804568634,0.0071914332575397566,0.006775433522416279,0.002761954254237935,0.013990917852788698,0.014443859202219755,0.014119184615447011,0.029053580006584524,0.029274180360371247,0.02478472271352075,0.03102384046316729,0.2028310261387378,0.1939813788421452,0.2602830359333893,0.25742274916730823,0.25742274916730823,0.25742274916730823,0.27684270408004524,0.27684270408004524
3,"[{'c_top5_acc_mean': 0.55, 'c_top5_acc_se': 0.07866066361276136, 'c_top1_acc_mean': 0.325, 'c_top1_acc_se': 0.07405656621799313, 'i_top5_acc_mean': 0.45, 'i_top5_acc_se': 0.07866066361276136, 'i_top1_acc_mean': 0.3, 'i_top1_acc_se': 0.07245688373094719}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"[1.0000000034905798, 1.000000008648405]","[nan, nan]","[nan, nan]","[0.9017936090454994, 0.8308169897393721]","[nan, nan]","[nan, nan]","[nan, nan]","[0.931274641909298, 0.8572252995270211]","[0.9998137581368969, 0.9998362395876214]","[nan, nan]","[nan, nan]","[0.9417562793922586, 0.8987349459251809]","[nan, nan]","[1.0002141143954149, 0.9989061172902388]","[0.8773073101071195, 0.7477986202824505]","[0.9194048512456079, 0.7426477552910674]","[nan, nan]","[0.782699213809053, 0.4998011535345546]","[0.45598391224171425, 0.06681477142871291]","[nan, nan]","[0.995891533434424, 0.9813117556285479]","[0.8764955869869441, 0.7387266133335816]","[nan, nan]","[0.9877666097278386, 0.9744384784987564]","[0.9094270765121925, 0.7925329343101528]","[0.8183898463974816, 0.5656578243505682]","[0.9883788044049061, 0.9823843139480376]","[0.770536249790547, 0.4822578342330187]","[0.8794585179695995, 0.728215261835586]","[0.9974555572495504, 0.9994234092315725]","[0.7922727941627039, 0.4842281597932294]","[0.8936940201220813, 0.7090590796786844]","[nan, nan]","[nan, nan]","[0.907361184276961, 0.7724396440323205]","[0.9033564694648153, 0.7941786995405558]","[0.9672536564563076, 0.9433609157838859]","[0.8223300773974954, 0.622272660744155]","[0.8950739238846867, 0.7812612473173033]","[nan, nan]","[nan, nan]","[0.864002213845675, 0.7360104749431263]","[0.9090679471278599, 0.8057555985485091]","[0.8979569789623253, 0.7866442036583396]","[0.7165372815287032, 0.5391234848822191]","[0.7836762354742178, 0.5837452370084805]","[0.6805057453199358, 0.4975885910460045]","[0.7114455589924342, 0.524478072446093]","[0.7114455589924342, 0.524478072446093]","[0.7114455589924342, 0.524478072446093]","[0.6301863280099806, 0.4584993809210283]","[0.6301863280099806, 0.4584993809210283]"
5,"[0.7342861008888292, 0.2202032750643133]","[0.7380786901675567, 0.22420349108060586]","[0.7250708767436365, 0.4253178928711971]","[0.7600107870580192, 0.11911587256727295]","[0.759943002376555, 0.11915459121288907]","[0.7020119685122675, 0.4454356479982415]","[0.7589294965696411, 0.43339126212958584]","[0.7580104994704986, 0.1801920471124881]","[0.7553702276099352, 0.1913894721274088]","[0.6911349054152793, 0.4181594978326829]","[0.7197994057538235, 0.0832793170240528]","[0.7157571401640531, 0.08540328204251531]","[0.7726171113882226, 0.5746765304803041]","[0.7839518946642712, 0.5417259107146299]","[0.7064230421609896, 0.022009979555287745]","[0.7113574066147823, 0.039376902569658444]","[0.7697700769097549, 0.3556264118692937]","[0.780073658374005, -0.010621604209840489]","[0.7800648922578705, -0.010617909027262165]","[0.7822092378051289, 0.49104239091022417]","[0.6978742124169156, -0.009972478729361932]","[0.697845713514651, -0.009954619248200167]","[0.82594628462201, 0.3214124948191923]","[0.7811764015917244, 0.31123544736685804]","[0.6803091843151882, 0.02563659631657625]","[0.6799471490754831, 0.025748696298737155]","[0.8010651018615427, 0.18936824606446764]","[0.736256853130921, -0.036137538483863106]","[0.7362058668970786, -0.036106259786006165]","[0.7787777092627233, 0.30280004679217815]","[0.6326936863989749, 0.0008531290195361331]","[0.6326435077422028, 0.000775408684137671]","[0.7950587285524928, 0.20504574658772007]","[0.7851837439398711, 0.22188974636074132]","[0.6711884985301177, 0.06026552957576355]","[0.6710969651687384, 0.06027844851777667]","[0.7614557012679946, 0.3527691588172523]","[0.6334059869227315, 0.05511299985044177]","[0.6332481879334668, 0.05511319313652008]","[0.7807550337404703, 0.4847465235773241]","[0.28970242864321305, 0.08216784711306985]","[0.29006645333148384, 0.08261145658922958]","[0.8097743831251121, 0.4723999750898408]","[0.7961743644371211, 0.4675153681936345]","[0.25734849712018715, 0.08826808958449384]","[0.7225817210726504, 0.4051013562405492]","[0.22374903345706088, 0.0006264483953097866]","[0.7501765831079453, 0.3831978310729154]","[0.7501765831079453, 0.3831978310729154]","[0.7501765831079453, 0.3831978310729154]","[0.22537370659691192, 0.03876555944327631]","[0.22537370659691192, 0.03876555944327631]"
6,0.0946296104764392,0.06272578138900999,0.0747394204950278,0.06890768180045906,0.08194198399331792,0.083246745794961,0.09913043701460983,0.08780710330916214,0.08886704276444385,0.09132860912722252,0.09997150708779401,0.10708624879263762,0.1031422966254234,0.061277858788093664,0.05429636497921264,0.057281973966354705,0.06970338796497277,0.04783784280342468,0.04663748103963444,0.043769689913037646,0.028782890433155406,0.029436402941661055,0.03691717818397772,0.03995696542641361,0.033162519614789415,0.03354611073290728,0.0324341853309027,0.03607728219525344,0.03610621402236508,0.031041744876504046,0.037468135090744065,0.037287116119182034,0.029442605252163356,0.04515470926377846,0.05699348203473073,0.05649709131255258,0.053340887220974326,0.07330109607277925,0.07325465659324931,0.06204639835723362,0.11457608859659257,0.11420297370484538,0.145221609231602,0.15113503368436393,0.18023969391018235,0.17832434083693638,0.18420832371230073,0.1815082464185318,0.1815082464185318,0.1815082464185318,0.17670952905221946,0.17670952905221946
7,0.0018311638850718737,-0.000181377210537903,-0.003159108804538846,-0.0005141065339557827,-0.0004752817621920258,-0.0015218280022963881,-0.0012658529449254274,0.005055055487900972,0.004755516070872545,0.003939513582736254,0.005776162724941969,0.005721462890505791,0.003311958396807313,0.0021814373321831226,0.005196932703256607,0.004865317139774561,0.001589098828844726,0.003751468611881137,0.003609319915995002,0.001261238125152886,0.0030957942362874746,0.003053540363907814,0.0012712371535599232,0.00043549868860282004,0.0012103932676836848,0.0012653889134526253,0.00095354177756235,0.004421852063387632,0.003798059420660138,0.004539102781563997,0.008223103359341621,0.007346839178353548,0.005417506210505962,0.0024022681172937155,0.004272283986210823,0.004546999931335449,0.005471282638609409,0.0037551179993897676,0.004643132910132408,0.011853172443807125,0.0037577387411147356,0.002674294402822852,0.01101976539939642,0.006401770282536745,0.010339274071156979,0.013460432179272175,0.009138447232544422,0.02628418244421482,0.02628418244421482,0.02628418244421482,-0.005584796890616417,-0.005584796890616417
8,0.03953687474131584,0.03289361670613289,0.04119341820478439,0.030037984251976013,0.028653819113969803,0.03221025690436363,0.023153340443968773,0.020357288420200348,0.019941037520766258,0.0193768497556448,0.01912572793662548,0.020272469148039818,0.02164185233414173,0.015364035964012146,0.011276811361312866,0.010637328028678894,0.009908384643495083,0.00681423582136631,0.006840558256953955,0.0038983651902526617,0.003184705274179578,0.0043608034029603004,0.004879523999989033,0.0026122950948774815,0.0024585863575339317,0.002318735234439373,0.0031512032728642225,0.0011671186657622457,0.001652291975915432,0.0029781321063637733,-0.0022787542548030615,-0.0008964757435023785,0.003697148058563471,0.00251601985655725,0.0036072577349841595,0.0027212121058255434,0.00666017783805728,0.005106906406581402,0.00402187230065465,0.004498620051890612,0.01144650112837553,0.01043983269482851,0.012709970586001873,0.018768787384033203,0.04183390364050865,0.047347668558359146,0.05003955587744713,0.05726981908082962,0.05726981908082962,0.05726981908082962,0.07075291126966476,0.07075291126966476
9,"[0.0005614310503005981, 0.005329204723238945]","[0.01430792547762394, 0.014238305389881134]","[0.018953783437609673, 0.015144477598369122]","[0.013137103989720345, 0.011946185491979122]","[0.010157431475818157, 0.0112156942486763]","[0.014722614549100399, 0.012323128990828991]","[0.003191388212144375, 0.007350555621087551]","[-0.00754791684448719, 0.0009240435902029276]","[-0.007653063163161278, 0.0003408328630030155]","[0.008011024445295334, 0.012300306931138039]","[-0.002246631309390068, 0.009863512590527534]","[0.0002908855676651001, 0.012710584327578545]","[0.002909986302256584, 0.012888661585748196]","[-0.0049131796695292, 0.010571002028882504]","[-0.019794195890426636, 0.0015530353412032127]","[-0.01926620863378048, 0.002314481418579817]","[-0.014123757369816303, 0.003754385281354189]","[-0.026540569961071014, -0.0009216512553393841]","[-0.025935016572475433, -8.378410711884499e-05]","[-0.013896990567445755, 0.005382107105106115]","[-0.03432421013712883, -0.0021862725261598825]","[-0.03329966962337494, -0.0014455495402216911]","[-0.03700989857316017, 0.0008890088647603989]","[-0.036390069872140884, 0.003863828256726265]","[-0.05206694453954697, -0.003087129909545183]","[-0.05430803447961807, -0.0029918341897428036]","[-0.05504997819662094, -2.2817403078079224e-07]","[-0.05971883609890938, -0.0060892426408827305]","[-0.05677497759461403, -0.0047599077224731445]","[-0.05607141554355621, 0.0024377042427659035]","[-0.1260707527399063, -0.017775114625692368]","[-0.12859812378883362, -0.018677059561014175]","[-0.12004846334457397, -0.005715478211641312]","[-0.12323743104934692, -0.004389132838696241]","[-0.1657716929912567, -0.02914559096097946]","[-0.16838842630386353, -0.028941329568624496]","[-0.15711788833141327, -0.018415631726384163]","[-0.16794836521148682, -0.030640017241239548]","[-0.16969123482704163, -0.02913527935743332]","[-0.17295804619789124, -0.002599164145067334]","[-0.16191591322422028, -0.004595497623085976]","[-0.16206832230091095, -0.004178271628916264]","[-0.13897687196731567, 0.0174785815179348]","[-0.176992267370224, 0.0032501020468771458]","[-0.12342473864555359, 0.007659977301955223]","[-0.12870097160339355, 0.0023649847134947777]","[-0.04579133167862892, 0.006014356389641762]","[-0.04985591396689415, -0.01649431511759758]","[-0.04985591396689415, -0.01649431511759758]","[-0.04985591396689415, -0.01649431511759758]","[-0.021595947444438934, -0.051284678280353546]","[-0.021595947444438934, -0.051284678280353546]"
10,"[-0.25310242, -0.1279906]","[-0.14298534, -0.12357438]","[-0.114079, -0.08451003]","[-0.14064261, -0.08177288]","[-0.16310126, -0.09113324]","[-0.1877288, -0.052456696]","[-0.24510263, -0.057792034]","[-0.30774677, -0.06481231]","[-0.301541, -0.060458925]","[-0.28687248, -0.03706843]","[-0.33674204, -0.037684195]","[-0.33383107, -0.03574372]","[-0.34404093, -0.025518723]","[-0.35405672, -0.024129685]","[-0.39456806, -0.034990408]","[-0.39370233, -0.033212148]","[-0.39113942, -0.019993186]","[-0.42160696, -0.029672854]","[-0.417637, -0.027933937]","[-0.3872952, -0.018169109]","[-0.4216181, -0.020771373]","[-0.4203106, -0.020707302]","[-0.4045394, -0.006855099]","[-0.3909243, 0.0015148767]","[-0.40037137, -0.0032792196]","[-0.4003857, -0.0030024806]","[-0.39318538, 0.0067090904]","[-0.37980074, 0.0028678435]","[-0.37979344, 0.0028338688]","[-0.38001445, -0.01083163]","[-0.38296023, -0.000742181]","[-0.3824075, 0.003235932]","[-0.3374942, 0.016929394]","[-0.29764062, 0.023389215]","[-0.28166297, -0.009823604]","[-0.28078207, -0.0039247945]","[-0.28157222, -0.03001537]","[-0.28026843, -0.034477085]","[-0.27986062, -0.025005875]","[-0.23965204, -0.19761153]","[-0.22961885, -0.23254943]","[-0.22841513, -0.23154208]","[-0.12413226, -0.21849671]","[-0.08825994, -0.2162851]","[-0.046077643, -0.30574486]","[-0.04413244, -0.29929683]","[-0.06038921, -0.30362126]","[-0.047814194, -0.29898667]","[-0.047814194, -0.29898667]","[-0.047814194, -0.29898667]","[-0.0964098, -0.34339622]","[-0.0964098, -0.34339622]"
