,features_0,features_1,features_2,features_3,features_4,features_5,features_6,features_7,features_8,features_9,features_10,features_11,features_12,features_13,features_14,features_15,features_16,features_17,features_18,features_19,features_20,features_21,features_22,features_23,features_24,features_25,features_26,features_27,features_28,features_29,features_30,features_31,features_32,features_33,features_34,features_35,features_36,features_37,features_38,features_39,features_40,features_41,features_42,features_43,features_44,features_45,features_46,features_47,features_48,features_49,features_50,features_51,features_52,pre_logits_fc1,pre_logits_act1,pre_logits_fc2,pre_logits_act2,head_global_pool_pool,head_global_pool_flatten,head_fc,head_flatten
1,0.00020512295585008324,0.000223249902808088,0.00028726273698556935,0.000281391831290642,0.00030012319729542974,0.0006965793517348777,0.0011619082035639093,0.0010359995730041531,0.0005392539229601882,0.0005533798006252921,0.0005110049863942664,0.0005522371439912068,0.00048163938513107966,0.0006835244758959711,0.0006555367516054309,0.0006764500822792126,0.0006647846644491142,0.0007241345553651475,0.0008394757838484976,0.0007578587217187079,0.0007957993182185867,0.0008872769588846304,0.0007011773581716647,0.0010140199114108794,0.001024947142505444,0.001211931461520705,0.0012614640105016075,0.0015946445967952201,0.0015749408106809032,0.002231890082296301,0.0034662940624927683,0.003487902870409293,0.0031199017590795948,0.004991500747023416,0.005116500357938775,0.004704734464488912,0.007881710462282423,0.007751904616271765,0.006656508984809761,0.00672185573964113,0.009462041423260195,0.009525210642738622,0.010876346992947676,0.019523792959081566,0.019671886874092492,0.016134062826411995,0.03167572608364042,0.03133898722785548,0.020228546667572938,0.024215742228475022,0.024434248792217266,0.033551897224640685,0.03396047936008661,0.04587287829047282,0.043248634760353406,0.04441270470759047,0.04198134656520503,0.04198134656520503,0.04198134656520503,0.03879993105835451,0.03879993105835451
2,0.006099734420544113,0.006907380609918082,0.0033832005807050585,0.0033838722554198736,0.003128958105399509,0.0032737920082569196,0.004610848806433403,0.004743041533487793,0.004488319646300074,0.004220520783831402,0.004593286731768416,0.004223420077428682,0.004372228655577062,0.005281884737431785,0.00711707403744887,0.007092646456105714,0.006178162487337913,0.007466061378418064,0.007388588033600695,0.006114122440233347,0.006752526690200246,0.006768697075815154,0.005606459772196707,0.006270795273655277,0.006161361807824896,0.00576608212415741,0.006345710948935613,0.008587434774270517,0.008333448993069405,0.0072110523493933015,0.009275110166478745,0.009132369521909125,0.008038870097739695,0.009669373215944898,0.009522187757678753,0.008041440240929777,0.009617234873585052,0.00962633469696785,0.009776054125530554,0.009859845895151613,0.011277923043045323,0.011805803175738325,0.014510593167089572,0.01728177394617154,0.017472376302346573,0.01685565586159469,0.022439752824016477,0.022471342368291368,0.01921353044109103,0.028773738158052075,0.028698190100416215,0.011212043118186073,0.011739371461805795,0.01435409466091421,0.01354873887195871,0.016646301485127184,0.016347599598238016,0.016347599598238016,0.016347599598238016,0.018805422307403404,0.018805422307403404
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"[2.2968777896379934e-09, 3.7950447367449274e-09]","[0.004938198985333853, 0.0044439574394715495]","[3.241954762110494e-05, 5.87500922945487e-05]","[0.007369162440463589, 0.007701894449896378]","[0.007199395120190814, 0.009239692038961763]","[0.003895265422222195, 0.003649383520207036]","[0.002273836618913775, 0.006240577353112695]","[0.003132299438112522, 0.002459422458704002]","[0.008327423072448176, 0.009295955430121293]","[0.006137896496948088, 0.01397213925250237]","[0.003337815604121169, 0.004829371484345001]","[2.166799856247426e-09, 7.578134649329677e-09]","[0.008506091020698606, 0.01278554982305426]","[0.0013032605083847621, 0.001375016983476067]","[0.0017495354373401888, 0.0014695920672427795]","[0.00648106104630461, 0.0069833656516990784]","[0.0007758815041369015, 0.0011141049622421767]","[0.002469256015835222, 0.002425492136165555]","[0.006967013088869793, 0.008387153368489518]","[0.0006478635674000089, 0.0012297747685476369]","[0.00375687224288817, 0.0049439552039032405]","[0.004258264786644304, 0.005334262539377813]","[0.0036102218499474, 0.005186796355305725]","[0.005297114588379203, 0.005269597571265731]","[0.006265940543030585, 0.009120124023060916]","[0.01338507314241744, 0.0058476880125138365]","[0.006092037215372222, 0.006620138635482476]","[0.007324004900097456, 0.008330024641645924]","[0.009158972708441071, 0.010853547749681386]","[0.008738575827674176, 0.010391245409777245]","[0.007233280912180057, 0.006932002134566585]","[0.012029358173060752, 0.010175714339056167]","[0.009692217902104457, 0.005194187711822295]","[0.012446729871071687, 0.008233321816232583]","[0.013292428636552132, 0.008085061951575842]","[0.011603162135217547, 0.0062045319847475345]","[0.01230923643668816, 0.007463127054967048]","[0.008097208789040555, 0.00452086359652102]","[0.009038592452858615, 0.005827608989090854]","[0.009038592452858615, 0.005827608989090854]","[0.009038592452858615, 0.005827608989090854]","[0.00633014346911076, 0.003993585656068028]","[0.00633014346911076, 0.003993585656068028]",[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
5,"[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]","[nan, nan]"
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.00018881444550792616,0.00018241024514032957,0.00042553909915271973,0.0001844938997209097,0.00018341858888840538,0.00026400511185287857,0.00048331826728864195,0.00023057767364002396,0.00023174711262066076,0.00041819207416074694,0.00023865405130106055,0.00023800924517792494,0.0002696303625951028,0.0005066927079110757,0.0002998689048443724,0.00029725035514681695,0.00038446411049261847,0.000282388044714647,0.00028173767828249647,0.00040440270517688953,0.0002688012708149758,0.000270083407350523,0.00042357296643392945,0.00025977872356355424,0.00025869511063769505,0.00038671821428942765,0.0007790545474931253,0.00031703296978190785,0.00031974612021379095,0.000504692589449295,0.00030510452418854316,0.0003033590182752231,0.0005466239577266614,0.00028396878490184697,0.0002807198075117244,0.0005742656181487386,0.00028942619106122843,0.0002854155598469987,0.000430634465777304,0.0007654967805715111,0.0006442809453697351,0.0006439454998035658,0.0010720534424944238,0.0007417669902727668,0.0007375618636416121,0.0011613028830865532,0.0008154565971940544,0.0008091379132195375,0.001851683770524199,0.0008789422597744776,0.0008694107766793127,0.003287006498416565,0.004845569227325032,0.005973686202786007,0.006912845714503419,0.005907189479460132,0.0077765979988494525,0.0077765979988494525,0.0077765979988494525,0.01210907085178487,0.01210907085178487
8,0.00011129796485444588,0.00012584635871426995,0.000393786589162442,0.00014500906754728104,0.00015270200575043285,0.00021864068955111728,0.0003662125496039412,0.00018396004974516794,0.00018492214451406542,0.00034894275460447307,0.0002086707269324856,0.00021041651888462637,0.00024077290839832303,0.00043370629370205715,0.00023947162196428826,0.00024132195363534906,0.00031810012351120927,0.00022186798987773807,0.0002219386555473823,0.00032720544353410485,0.00021203222988748214,0.00021128950168144257,0.0003379992848436401,0.00021099266167268226,0.00020904163052095381,0.00031525728055389673,0.0005655748817293143,0.00027719292578034615,0.000278300306146471,0.00042233242311320786,0.00029176302938283216,0.0002862035240373288,0.0004659142237173252,0.00029879797072019656,0.00029063899301928157,0.0005316017674650976,0.0003152123018934833,0.00030918193881930095,0.0003904493796283341,0.0006738283238548554,0.0006577897231302302,0.0006587290333596209,0.0009629939587275951,0.0006964843884692579,0.0006942072940989351,0.001069556883213263,0.0007026457873257238,0.0006970877003754872,0.0015715650055428173,0.0007484024345672376,0.0007406013715751682,0.002803570795271485,0.0041256665484664095,0.005118993701594285,0.006095861091870885,0.005177430446408346,0.006805953044145863,0.006805953044145863,0.006805953044145863,0.010293265347652717,0.010293265347652717
9,"[0.010687224450656481, 0.0066805639314712]","[0.02099271304054865, 0.01371382586217172]","[0.02428161602231595, 0.014359104649585636]","[0.022225371382234644, 0.013368735369098616]","[0.02261252443012162, 0.014282306506153707]","[0.0198161468858746, 0.010319918617151088]","[0.011972707940050306, 0.005608458082286889]","[0.006410650245251371, 0.0032882345590916936]","[0.007981660194060278, 0.0039886157411220475]","[0.014933095994010423, 0.009370765661785182]","[0.011944838336472476, 0.008670059817312394]","[0.01436336411546327, 0.010847893505536074]","[0.01624665916268012, 0.012085664128237533]","[0.01279669990186254, 0.009609538095311525]","[0.005221616525952188, 0.003796935166817041]","[0.006254516586398256, 0.00463276578324928]","[0.010662299199573844, 0.007023940233190026]","[0.006666810887966489, 0.0039220197692077866]","[0.008516254113294998, 0.005418027425458034]","[0.011259841412693108, 0.006933359411750526]","[0.008004680275881321, 0.004979759469950455]","[0.008432339737909808, 0.005178513470815703]","[0.010093084278465456, 0.004334128690497023]","[0.0076953711401049505, 0.0029189636287744796]","[0.007911076735150182, 0.002868985368974655]","[0.010620160253597046, 0.00449978589075233]","[0.01094740023923677, 0.004126862672593844]","[0.006702629123755669, 0.0025445667526432553]","[0.0075873138645126065, 0.0031287525306877405]","[0.009723999716244002, 0.004036306875845648]","[0.007113867778477606, 0.0021630524921058807]","[0.007781132732835032, 0.002685014045952349]","[0.009261596104518856, 0.001522999584635062]","[0.008243660150927678, 0.0019229614878384297]","[0.008500163236786948, 0.0021140411402799015]","[0.008892396955553012, 0.0035721232183154243]","[0.013123253684124946, 0.00019797263780652703]","[0.012196718439885706, 0.0004990407476100027]","[0.01972358713818861, 0.00789298915169393]","[0.01769515414976843, 0.006128966393040366]","[0.02043599005021219, 0.005389333982700719]","[0.024119366460617197, 0.005491311575395367]","[0.0272916859910473, 0.0010580946562324706]","[0.02795410800909302, 0.006191786929290362]","[0.02718178808355514, 0.006423375300779121]","[0.021878555502550624, 0.005721081046953078]","[0.022699302157027517, 0.009373235203690117]","[0.022825468748044878, 0.008702163203532044]","[0.006635136214221536, 0.011241450898763182]","[0.005436269108329155, 0.02868198671705419]","[0.0053540827537329125, 0.028336174459200336]","[0.0003158695561648953, 0.005218061702698097]","[0.0014187893614222256, 0.006311389148652151]","[0.01702812232016683, 0.012409083238641943]","[0.029498574004418666, 0.029357108107391852]","[0.04420874609703186, 0.04400764504354016]","[0.04092382072409278, 0.04779484231271766]","[0.04092382072409278, 0.04779484231271766]","[0.04092382072409278, 0.04779484231271766]","[0.028016379977767864, 0.05377249822688138]","[0.028016379977767864, 0.05377249822688138]"
10,"[0.10492671832043261, 0.0029560872353613377]","[0.16922538142619764, 0.0037422925233840942]","[0.21198846954588157, 0.008735736832022667]","[0.2036019842620626, 0.008464331738650799]","[0.19906049274761975, 0.013203955255448818]","[0.16511752829937124, 0.011049341410398483]","[0.12557122463529638, 0.010159174911677837]","[0.08572752227141654, 0.006231233943253756]","[0.10365871984627024, 0.004410853143781424]","[0.1171361229617201, 0.004950958304107189]","[0.08915847593773374, 0.004415679723024368]","[0.08702303736930046, 0.006745488382875919]","[0.08512878414147078, 0.0073235793970525265]","[0.07563376825318648, 0.0035109934397041798]","[0.02874141113927652, 0.0015900572761893272]","[0.03433657386649175, 0.0017196482513099909]","[0.04627546949732419, 0.0027981081511825323]","[0.02619148465751892, 0.0023405132815241814]","[0.02969421440685017, 0.004229415208101273]","[0.041663002689988966, 0.005995610728859901]","[0.030457314709276293, 0.006685179192572832]","[0.030586810901326016, 0.00642565730959177]","[0.04270351354931379, 0.006580938585102558]","[0.029621300358926326, 0.0036813633050769567]","[0.028071876840544584, 0.0032926900312304497]","[0.02575492760064308, 0.004037446342408657]","[0.020161482357504673, 0.008015436120331287]","[0.007130709395724756, 0.01156760286539793]","[0.007962235106708312, 0.01140131801366806]","[0.013152608964112784, 0.00797248538583517]","[0.006645641316212876, 0.008917338214814663]","[0.006348906429271927, 0.010947817005217075]","[0.009277438051202888, 0.017147604376077652]","[0.0037812150508669856, 0.01906643435359001]","[0.005031058770033293, 0.018381252884864807]","[0.0125916028002964, 0.012872718274593353]","[0.00865526627348507, 0.011531416326761246]","[0.008749032474709682, 0.010661566630005836]","[0.01120084109313392, 0.01710180565714836]","[0.005383111395644791, 0.02440277859568596]","[0.002251790212103663, 0.025019878521561623]","[0.0030602299868153766, 0.023015884682536125]","[0.003459834794259291, 0.023016972467303276]","[0.017433727785167483, 0.02974572405219078]","[0.01840292090845581, 0.030969589948654175]","[0.014945741365652706, 0.014544221572577953]","[0.02191394305023158, 0.017082007601857185]","[0.02276370780990823, 0.01791868358850479]","[0.014917023556748597, 0.007258032914251089]","[0.0042728369653223085, 0.009234974160790443]","[0.004436029562756491, 0.009257849305868149]","[0.0026603986400607167, 0.019121870398521423]","[0.004645878721492232, 0.02057836204767227]","[0.015857214379905366, 0.026603776961565018]","[0.031518967481485395, 0.02117423713207245]","[0.05431209906001029, 0.025226183235645294]","[0.049443922054403414, 0.02823297679424286]","[0.049443922054403414, 0.02823297679424286]","[0.049443922054403414, 0.02823297679424286]","[0.02382690421044404, 0.03380868211388588]","[0.02382690421044404, 0.03380868211388588]"
