,expt_name,expt_y_label,conv_proj,encoder_layers_encoder_layer_0_ln_1,encoder_layers_encoder_layer_0_ln_2,encoder_layers_encoder_layer_0_mlp_0,encoder_layers_encoder_layer_0_mlp_1,encoder_layers_encoder_layer_0_mlp_3,encoder_layers_encoder_layer_1_ln_1,encoder_layers_encoder_layer_1_ln_2,encoder_layers_encoder_layer_1_mlp_0,encoder_layers_encoder_layer_1_mlp_1,encoder_layers_encoder_layer_1_mlp_3,encoder_layers_encoder_layer_2_ln_1,encoder_layers_encoder_layer_2_ln_2,encoder_layers_encoder_layer_2_mlp_0,encoder_layers_encoder_layer_2_mlp_1,encoder_layers_encoder_layer_2_mlp_3,encoder_layers_encoder_layer_3_ln_1,encoder_layers_encoder_layer_3_ln_2,encoder_layers_encoder_layer_3_mlp_0,encoder_layers_encoder_layer_3_mlp_1,encoder_layers_encoder_layer_3_mlp_3,encoder_layers_encoder_layer_4_ln_1,encoder_layers_encoder_layer_4_ln_2,encoder_layers_encoder_layer_4_mlp_0,encoder_layers_encoder_layer_4_mlp_1,encoder_layers_encoder_layer_4_mlp_3,encoder_layers_encoder_layer_5_ln_1,encoder_layers_encoder_layer_5_ln_2,encoder_layers_encoder_layer_5_mlp_0,encoder_layers_encoder_layer_5_mlp_1,encoder_layers_encoder_layer_5_mlp_3,encoder_layers_encoder_layer_6_ln_1,encoder_layers_encoder_layer_6_ln_2,encoder_layers_encoder_layer_6_mlp_0,encoder_layers_encoder_layer_6_mlp_1,encoder_layers_encoder_layer_6_mlp_3,encoder_layers_encoder_layer_7_ln_1,encoder_layers_encoder_layer_7_ln_2,encoder_layers_encoder_layer_7_mlp_0,encoder_layers_encoder_layer_7_mlp_1,encoder_layers_encoder_layer_7_mlp_3,encoder_layers_encoder_layer_8_ln_1,encoder_layers_encoder_layer_8_ln_2,encoder_layers_encoder_layer_8_mlp_0,encoder_layers_encoder_layer_8_mlp_1,encoder_layers_encoder_layer_8_mlp_3,encoder_layers_encoder_layer_9_ln_1,encoder_layers_encoder_layer_9_ln_2,encoder_layers_encoder_layer_9_mlp_0,encoder_layers_encoder_layer_9_mlp_1,encoder_layers_encoder_layer_9_mlp_3,encoder_layers_encoder_layer_10_ln_1,encoder_layers_encoder_layer_10_ln_2,encoder_layers_encoder_layer_10_mlp_0,encoder_layers_encoder_layer_10_mlp_1,encoder_layers_encoder_layer_10_mlp_3,encoder_layers_encoder_layer_11_ln_1,encoder_layers_encoder_layer_11_ln_2,encoder_layers_encoder_layer_11_mlp_0,encoder_layers_encoder_layer_11_mlp_1,encoder_layers_encoder_layer_11_mlp_3,encoder_ln,heads_head
1,Exp01: Thatcher Faces,Thatcher Index,-0.000767504333089164,-0.001233397213218268,-0.0026296970274415797,-0.0010196380952038453,-5.4902326519368215e-05,-0.002607281264499761,-0.0020696672785561533,-0.001581520232866751,-0.0024772927557933145,-0.003370000017457642,-0.003076177227194421,-0.0012223297229866149,-0.0009279286590754054,-0.000623519417422358,0.003211935400031507,0.0008414899632043671,-0.0009332399858976714,-0.00020149362389929593,-0.00031992349249776453,-0.0018753634081804193,0.0010951016505714507,0.0018768287169223185,-0.0037729376024799423,-0.003911862964741886,-0.0016546744154766202,-0.003382888116993854,-0.0017790000791137572,-0.008679850908811204,-0.008153776348626707,-0.002956726402044296,-0.010470488044666127,-0.025697587395552546,-0.041999308345839384,-0.04088972043246031,0.02141105042610434,0.046908001974225046,-0.07567917890846729,-0.08169051930308342,-0.0759096092544496,-0.08328316686674953,-0.07653493065736257,-0.09942839983850718,-0.1177356842905283,-0.12278231550008059,-0.12278548993635922,-0.11279590339399874,-0.14167952481657267,-0.1418150205165148,-0.15325466617941857,-0.18231652416288852,-0.1735871048644185,-0.14811768736690284,-0.1420768016949296,-0.15340209398418664,-0.18462269380688667,-0.16514553595334291,-0.12435130421072245,-0.1016637840308249,-0.15825378708541393,-0.15335582522675395,-0.20040516275912523,-0.10770072722807526,-0.19744262844324112
2,Exp02: Mirror Confusion,Mirror Confusion Index,0.0001489818414847832,-0.0002627462358213961,-0.0006331411964492872,-0.0007853926061216043,-0.00091328825621531,-0.0011835701804375277,-0.0007962344939733156,-0.0008030115551082418,-0.00013612072354590054,-0.000610270720499102,-0.00015249091433361172,0.0005712339142337441,-0.004984891313361004,-0.00446535864030011,-0.002699721143799252,-0.0026723741513342246,-0.0014559198246570303,0.0023317325215248277,0.0027524448098847644,0.0012950202823776636,0.00046570470003644006,0.002029431378468871,0.00938109425809671,0.010096817258818192,0.006983380191013566,0.005985519596142694,0.0055042823619442065,0.009532355432165787,0.009753745159396204,0.0038657102406415332,-0.0034630976104381263,0.007496561462176032,0.01824658337107394,0.024682751439686398,0.018505493252523594,0.016974481445504352,0.015982462808351555,0.019852293667208868,0.021634826625231654,0.016741380150197074,0.0138079840026694,0.018011015924857928,0.020971267588611228,0.019767272496246734,0.015428813634207473,0.016235239093366546,0.019626384015803067,0.02100119239796186,0.019651509727118537,0.013825135778461117,0.01402343183523044,0.02277613123995252,0.021230969365706186,0.02216214481217321,0.009868511191452854,0.005969078624766553,0.023002667938853846,0.018412141357985093,0.015237167299201246,0.014159163004369474,0.014088811544934288,0.01925344865565421,0.5745970179885626
3,Exp03: Scene Incongruence,,"[{'c_top5_acc_mean': 0.65, 'c_top5_acc_se': 0.07541551564499178, 'c_top1_acc_mean': 0.45, 'c_top1_acc_se': 0.07866066361276136, 'i_top5_acc_mean': 0.55, 'i_top5_acc_se': 0.07866066361276136, 'i_top1_acc_mean': 0.325, 'i_top1_acc_se': 0.07405656621799313}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Exp04a: Multiple Object Normalisation (Pairs),Estimated Slope,,,0.8062436459729745,0.5404572377860724,0.9922850230587307,0.5469873848561101,0.4453723220573362,0.4970463307566624,0.4781397839955128,0.7379886791719453,0.34167994062241214,0.45757525602734606,0.5601715746269349,0.5410474012432402,0.43860806728375634,0.47104810489264043,0.4624175460947574,0.4893808439912601,0.5122999599801827,0.49023202002130783,0.35367985851586153,0.49445126597662126,0.5033663108283918,0.5549326220651225,0.45914451724629723,0.3095563935326836,0.4924612330015578,0.5216140361765359,0.5616836868520297,0.503382152883031,0.49267342248564266,0.5004330314929499,0.5044057790486992,0.5912072849532791,0.48900271243166704,0.5881002189355325,0.48082987938508015,0.5042311825241835,0.5634240927034981,0.4656868730226895,0.35836056026785346,0.45550976557739886,0.508771861354231,0.49796280374369994,0.5478034702274569,0.3804055574725832,0.43289029423459174,0.501552927093274,0.5243561205701954,0.4968086910340508,0.5191169095099579,0.43999216687417436,0.5037794421552765,0.5171079626583492,0.5368209962413402,0.4314027793058836,0.48126258533579236,0.46690025305297145,0.5852299403691856,0.7200256324907351,0.42155690347361635,0.4917264577622129,0.49887731118499057
5,Exp04b: Multiple Object Normalisation (Triplets),Estimated Slope,,,0.6803129825845968,0.338746573323782,0.9873523220370668,0.17159224515848542,0.246540849852949,0.2816791060436402,0.25069325867761627,0.32715736560716213,0.007955427410355652,0.18339444366408267,0.32950138754906255,0.31092287298253773,0.04289258652133748,0.1171459057638111,0.18678618453261897,0.23905744897447434,0.2621961849262248,0.1112260329718556,0.02964010949846693,0.1871036137551724,0.25218252986085593,0.33670370152994616,0.11297516152894503,0.023444685295402737,0.18104459071451448,0.2803680090985427,0.350877953424113,0.30294784017822646,0.31451592264182826,0.2037637843666844,0.25564099853568156,0.37581189322597114,0.16760652115644847,0.21906400596089462,0.16328973922790976,0.26051471967088335,0.36308875003872704,0.18717126759976813,0.10770844656763577,0.16830022158534994,0.2615820307969413,0.2916693608277946,0.1497473518126215,0.0964778407625869,0.20019724504581546,0.25400131911594,0.3026315522891273,0.15343793946297346,0.24219733077257827,0.21367204290178063,0.24908708890441453,0.2851469920179416,0.2478399874717751,0.13377523125246613,0.17467794766475989,0.19579993081990116,0.24497879461645528,0.37074733356752193,0.20653720585706412,0.24404628871763429,0.29576336566556627
6,Exp05a: Correlated Sparseness (Reference set vs Morphlines),Sparseness Correlation,0.5453783915149992,0.5317478250460346,0.41739802928575437,0.5679904302000989,0.5787032458860814,0.48946779293079984,0.531638260311151,0.5634564515733695,0.6215247970031578,0.622580150243571,0.6772690529705696,0.6447434080940531,0.5954466904117666,0.5357724013585664,0.6514042474951353,0.6377218228519407,0.6313270309285474,0.5438759438192632,0.4737368647418696,0.6655122286338152,0.5002660114082218,0.5293790538372793,0.4648647687290799,0.41954627995761384,0.6270291904049617,0.4128773304306612,0.4629588921094811,0.3755567614160586,0.30037834189927165,0.6223801464745278,0.30779455655234544,0.38039874105439236,0.2938195843143408,0.285364068843362,0.6323515678451367,0.32693933021992516,0.30398600875421217,0.25156538278489904,0.25858881931015576,0.6329056912515889,0.24914190185875054,0.2531617145001174,0.22931958464203328,0.28846809576065435,0.5996615042452849,0.26401260052813197,0.2479103288376237,0.2436511831429361,0.2894907689033299,0.5980718283862568,0.2928121674413418,0.24847060945883162,0.2621648092324684,0.2887396092551296,0.5971567215338481,0.39510432257141714,0.2777561685817886,0.2703130676385888,0.3772926805647973,0.6372603892392197,0.3846640216985481,0.27993245533441535,0.31252798531271964
7,Exp05b: Correlated Sparseness (Shapes vs Textures),Sparseness Correlation,0.04514500319964691,0.25942851600602745,0.08716629509024425,0.0915893603730339,0.2233107839979473,0.22393680903092103,0.1600801400149487,0.07557796355708142,0.18180850280919159,0.16687219152257465,-0.1202869473208753,0.0022159580872994243,0.008003309602851389,0.056341146560007806,0.22106493153955156,0.009906920443993817,0.028489409159255488,0.021871543365749584,0.06678592139503597,0.28611687255128543,-0.008620103970206185,0.003502800639981576,-0.002883762338404361,0.04250757163724296,0.30384703241431743,-0.03187420529682803,-0.013435512129518124,-0.010404933040535554,-0.003319523729194789,0.28907312871953633,-0.030799125381721096,-0.0015346538043649514,-0.008094140410982543,0.009919507482543105,0.2447762191146053,0.02133439131476465,-0.010484671949592586,0.00017937234481297734,0.002233094080780746,0.3290302623954703,0.03600038669213103,-0.0093484372803817,-0.0007698017760326761,-0.013442526289825412,0.3824324903781706,0.011917284405374227,-7.748476067787969e-05,-0.010149244544718728,0.00813100186665634,0.3683799384033512,0.023951688369780528,-0.0062891315359339395,-0.002970597071238184,0.0032037640198052694,0.3994964181502422,0.27898326250273303,0.05141469346517109,0.052658856693989474,0.03067241668470589,0.24292389587071184,0.0806467958196208,0.04739357741158673,-0.07038794710155116
8,Exp06: Weber's Law,Correlation with length changes,0.11952615251995202,0.2629397273323843,0.2855211663495115,0.21242115691755148,0.2011871401015643,0.155417262068488,0.1177352525629094,0.11726228488579543,0.08932289305495544,0.12398096838515227,0.11188461914388659,0.0981663156312475,0.09838115574413386,0.0921149901834099,0.08731669069218156,0.07825525679243484,0.07397690596479184,0.07948004401299974,0.07293122664934548,0.0821982763106699,0.07254187611686602,0.066852453157496,0.07096764643119224,0.06743698053803665,0.06328962721699039,0.020504688181153252,0.05262957429158366,0.05169591392392858,0.014190483889518435,0.008657028111310194,-0.08857660222634167,0.05032344786077425,0.03953443361205372,0.03574249240383476,0.06269040665845371,0.05147171726865385,0.057448485772211955,0.04247467869070187,0.04099145559284034,0.0678220359028272,0.05433574591374518,0.05399635936911007,0.040557488461371305,0.046001209051160896,0.07720357750035745,0.10826014772268933,0.059266698690317754,0.041090283522282056,0.08373988718999481,0.06869960608793524,0.06348481054966326,0.06812912525554299,0.04850799350071039,0.10120778152186605,0.0742961332783676,0.11266241290440415,0.08032949549882984,0.06781143542424883,0.07291428164075797,0.06432303570132336,0.08966597378130192,0.07029390813772496,-0.041522241133823634
9,Exp07: Relative Size Encoding,Average Relative Size Index,-0.0005244704661890864,-0.001941300230100751,0.0483139269053936,-0.011130579747259617,-0.007151293568313122,0.038059573620557785,0.043177809566259384,0.06010055169463158,0.10731721669435501,0.10136210173368454,0.08624619990587234,0.06351831555366516,0.059396833181381226,0.053179677575826645,0.07510820031166077,0.04716777056455612,0.05851928889751434,0.05007709562778473,0.05198092758655548,0.05885034799575806,0.05874751880764961,0.053026530891656876,0.04117633029818535,0.05244017764925957,0.04900984466075897,0.05402687191963196,0.053543899208307266,0.04986503720283508,0.04695189371705055,0.04627145454287529,0.051923781633377075,0.04491567984223366,0.044066160917282104,0.03873152658343315,0.03911691904067993,0.041647329926490784,0.042312562465667725,0.037164974957704544,0.038493916392326355,0.038824066519737244,0.04784992337226868,0.03993258625268936,0.03765501454472542,0.03383449837565422,0.03228069096803665,0.03839676082134247,0.038592007011175156,0.034116778522729874,0.026581691578030586,0.036106619983911514,0.04446440190076828,0.03215800225734711,0.035926636308431625,0.02639027126133442,0.04577316343784332,0.05175485461950302,0.046712812036275864,0.03827652335166931,0.07526642084121704,0.05922615900635719,0.056849971413612366,0.041756872087717056,0.055521123111248016
10,Exp08: Surface Invariance,Average Surface Invariance Index,0.024671753868460655,0.016221456229686737,-4.333359902375378e-05,0.0030624233186244965,0.0021712484303861856,0.001905943499878049,0.002234814455732703,0.01200998853892088,0.0009251752635464072,-0.024798337370157242,0.002897783648222685,0.0024046164471656084,0.007475348189473152,0.006588304415345192,0.005961551330983639,0.0034754672087728977,0.0036941072903573513,0.0037839256692677736,0.002026595873758197,0.0053848521783947945,0.0022550809662789106,0.00249881693162024,0.008629927411675453,0.0113485436886549,0.01447710208594799,0.010966590605676174,0.007464219816029072,0.013481578789651394,0.014117041602730751,0.01920541375875473,0.01946255750954151,0.011804320849478245,0.012278993614017963,0.01192548219114542,0.01665249466896057,0.00569560332223773,0.010412630625069141,0.009916425682604313,0.011841264553368092,0.011335165239870548,0.011216694489121437,0.011445719748735428,0.010405811481177807,0.006530384533107281,0.008747892454266548,0.010399880819022655,0.011525897309184074,0.01323926541954279,0.017906520515680313,0.01354497205466032,0.016045134514570236,0.0146797439083457,0.015814747661352158,0.021174198016524315,0.012317199259996414,0.005872099660336971,0.014993401244282722,0.01704610511660576,0.005820707883685827,0.015933232381939888,0.011977048590779305,0.015394444577395916,0.0414741151034832
